competition_id,season_id,provider_match_id,data_provider,match_gender,match_date,kick_off,home_team_id,away_team_id,matchday,home_score,away_score
Major League Soccer,2025,3981245,provider_a,male,2025-04-12,18:54:00.000,atlantauni-1,newengland-1,8,0,1
Major League Soccer,2025,4033704,provider_a,male,2025-11-01,23:39:00.000,nashvilles-1,intermiami-1,39,2,1
Major League Soccer,2025,3981356,provider_a,male,2025-05-24,23:39:00.000,cfmontral-1,losangeles-1,15,2,2
Major League Soccer,2025,3981626,provider_a,male,2025-10-04,23:30:00.000,philadelph-1,newyorkcit-2,35,1,0
Major League Soccer,2025,4033814,provider_a,male,2025-11-08,23:09:00.000,fccincinna-1,columbuscr-1,40,2,1
Major League Soccer,2025,3981391,provider_a,male,2025-06-07,23:39:00.000,dcunited-1,chicagofir-1,18,1,7
Major League Soccer,2025,3981171,provider_a,male,2025-03-09,20:09:00.000,intermiami-1,charlottef-1,3,1,0
Major League Soccer,2025,3981630,provider_a,male,2025-10-05,00:39:00.000,minnesotau-1,sportingka-1,35,3,0
Major League Soccer,2025,3981328,provider_a,male,2025-05-15,00:39:00.000,houstondyn-1,minnesotau-1,13,2,0
Major League Soccer,2025,3981564,provider_a,male,2025-10-12,01:30:00.000,seattlesou-1,realsaltla-1,30,1,0
Major League Soccer,2025,3981353,provider_a,male,2025-05-25,00:39:00.000,sportingka-1,newengland-1,15,3,3
Major League Soccer,2025,4033707,provider_a,male,2025-11-04,03:54:00.000,seattlesou-1,minnesotau-1,39,4,2
Major League Soccer,2025,3981645,provider_a,male,2025-10-19,01:09:00.000,lagalaxy-1,minnesotau-1,36,2,1
Major League Soccer,2025,3981388,provider_a,male,2025-05-31,23:39:00.000,intermiami-1,columbuscr-1,17,5,1
Major League Soccer,2025,3981139,provider_a,male,2025-02-23,00:39:00.000,intermiami-1,newyorkcit-2,1,2,2
Major League Soccer,2025,3981495,provider_a,male,2025-07-26,02:39:00.000,sandiegofc-1,nashvilles-1,26,1,0
Major League Soccer,2025,3981419,provider_a,male,2025-06-26,00:39:00.000,minnesotau-1,houstondyn-1,20,3,1
Major League Soccer,2025,3981493,provider_a,male,2025-07-20,00:39:00.000,houstondyn-1,philadelph-1,25,1,1
Major League Soccer,2025,3981543,provider_a,male,2025-08-24,00:39:00.000,houstondyn-1,sanjoseear-1,29,1,2
Major League Soccer,2025,3981254,provider_a,male,2025-04-12,23:39:00.000,vancouverw-1,austinfc-1,8,5,1
Major League Soccer,2025,3981207,provider_a,male,2025-03-23,00:39:00.000,sportingka-1,losangeles-1,5,0,2
Major League Soccer,2025,3981225,provider_a,male,2025-03-30,02:39:00.000,sandiegofc-1,losangeles-1,6,3,2
Major League Soccer,2025,3981311,provider_a,male,2025-05-11,00:39:00.000,fcdallas-1,realsaltla-1,12,1,1
Major League Soccer,2025,3981387,provider_a,male,2025-06-01,00:39:00.000,fcdallas-1,philadelph-1,17,0,0
Major League Soccer,2025,3981577,provider_a,male,2025-09-13,23:39:00.000,cfmontral-1,stlouiscit-1,32,0,2
Major League Soccer,2025,4035091,provider_a,male,2025-11-23,02:39:00.000,vancouverw-1,losangeles-1,41,2,2
Major League Soccer,2025,3981286,provider_a,male,2025-04-28,01:09:00.000,lagalaxy-1,portlandti-1,10,2,4
Major League Soccer,2025,3981593,provider_a,male,2025-09-20,23:39:00.000,cfmontral-1,newyorkred-1,33,0,2
Major League Soccer,2025,3981534,provider_a,male,2025-08-16,23:39:00.000,torontofc-1,columbuscr-1,28,1,1
Major League Soccer,2025,3981271,provider_a,male,2025-04-19,23:39:00.000,seattlesou-1,nashvilles-1,9,3,0
Major League Soccer,2025,3981379,provider_a,male,2025-09-25,02:39:00.000,vancouverw-1,portlandti-1,17,1,1
Major League Soccer,2025,3981594,provider_a,male,2025-09-20,23:39:00.000,orlandocit-1,nashvilles-1,33,3,2
Major League Soccer,2025,3981478,provider_a,male,2025-07-17,00:39:00.000,orlandocit-1,newyorkcit-2,24,1,2
Major League Soccer,2025,3981545,provider_a,male,2025-08-23,23:39:00.000,philadelph-1,chicagofir-1,29,4,0
Major League Soccer,2025,3981421,provider_a,male,2025-06-29,00:39:00.000,chicagofir-1,charlottef-1,21,3,2
Major League Soccer,2025,3981327,provider_a,male,2025-05-15,01:09:00.000,austinfc-1,atlantauni-1,13,1,1
Major League Soccer,2025,4035089,provider_a,male,2025-11-23,22:09:00.000,fccincinna-1,intermiami-1,41,0,4
Major League Soccer,2025,3981213,provider_a,male,2025-03-29,18:39:00.000,newengland-1,newyorkred-1,6,2,1
Major League Soccer,2025,3981477,provider_a,male,2025-07-16,23:39:00.000,newyorkred-1,newengland-1,24,5,3
Major League Soccer,2025,3981583,provider_a,male,2025-09-14,01:39:00.000,coloradora-1,houstondyn-1,32,2,1
Major League Soccer,2025,3981374,provider_a,male,2025-06-09,01:09:00.000,losangeles-1,sportingka-1,16,3,1
Major League Soccer,2025,3981598,provider_a,male,2025-09-21,00:39:00.000,minnesotau-1,chicagofir-1,33,0,3
Major League Soccer,2025,3981443,provider_a,male,2025-07-05,23:39:00.000,cfmontral-1,intermiami-1,22,1,4
Major League Soccer,2025,3981270,provider_a,male,2025-04-20,00:39:00.000,houstondyn-1,coloradora-1,9,2,2
Major League Soccer,2025,3981463,provider_a,male,2025-07-12,23:30:00.000,philadelph-1,newyorkred-1,23,2,0
Major League Soccer,2025,3981320,provider_a,male,2025-05-14,23:39:00.000,orlandocit-1,charlottef-1,13,3,1
Major League Soccer,2025,3981329,provider_a,male,2025-05-15,00:39:00.000,nashvilles-1,newyorkred-1,13,2,1
Major League Soccer,2025,3981604,provider_a,male,2025-08-16,23:39:00.000,newyorkred-1,philadelph-1,28,1,0
Major League Soccer,2025,3981633,provider_a,male,2025-10-06,01:00:00.000,losangeles-1,atlantauni-1,35,1,0
Major League Soccer,2025,3981621,provider_a,male,2025-10-04,23:39:00.000,orlandocit-1,columbuscr-1,35,1,1
Major League Soccer,2025,3981586,provider_a,male,2025-09-16,23:39:00.000,intermiami-1,seattlesou-1,33,3,1
Major League Soccer,2025,3981617,provider_a,male,2025-09-27,23:39:00.000,newengland-1,atlantauni-1,34,2,0
Major League Soccer,2025,3981319,provider_a,male,2025-05-14,23:39:00.000,cfmontral-1,columbuscr-1,13,1,1
Major League Soccer,2025,3981315,provider_a,male,2025-05-11,01:39:00.000,coloradora-1,sanjoseear-1,12,0,2
Major League Soccer,2025,3981466,provider_a,male,2025-07-16,23:39:00.000,fccincinna-1,intermiami-1,24,3,0
Major League Soccer,2025,3981323,provider_a,male,2025-05-15,01:39:00.000,realsaltla-1,portlandti-1,13,0,0
Major League Soccer,2025,3981554,provider_a,male,2025-08-30,23:39:00.000,newyorkred-1,columbuscr-1,30,0,0
Major League Soccer,2025,3981527,provider_a,male,2025-08-16,23:39:00.000,intermiami-1,lagalaxy-1,28,3,1
Major League Soccer,2025,3981447,provider_a,male,2025-07-06,02:39:00.000,portlandti-1,newengland-1,22,2,1
Major League Soccer,2025,3981404,provider_a,male,2025-06-15,00:39:00.000,chicagofir-1,nashvilles-1,19,0,2
Major League Soccer,2025,3981540,provider_a,male,2025-08-24,02:39:00.000,lagalaxy-1,coloradora-1,29,3,0
Major League Soccer,2025,4033776,provider_a,male,2025-11-08,00:09:00.000,charlottef-1,newyorkcit-2,40,1,3
Major League Soccer,2025,3981607,provider_a,male,2025-09-28,00:39:00.000,nashvilles-1,houstondyn-1,34,3,1
Major League Soccer,2025,3981530,provider_a,male,2025-08-17,00:39:00.000,austinfc-1,fcdallas-1,28,1,1
Major League Soccer,2025,3981181,provider_a,male,2025-03-09,02:39:00.000,vancouverw-1,cfmontral-1,3,2,0
Major League Soccer,2025,3981189,provider_a,male,2025-03-16,00:24:00.000,sportingka-1,minnesotau-1,4,3,3
Major League Soccer,2025,3981386,provider_a,male,2025-06-01,02:39:00.000,sandiegofc-1,austinfc-1,17,2,0
Major League Soccer,2025,3981324,provider_a,male,2025-05-15,02:39:00.000,losangeles-1,seattlesou-1,13,4,0
Major League Soccer,2025,3981170,provider_a,male,2025-03-08,21:54:00.000,seattlesou-1,losangeles-1,3,5,2
Major League Soccer,2025,3981557,provider_a,male,2025-08-30,23:39:00.000,torontofc-1,cfmontral-1,30,1,1
Major League Soccer,2025,3981479,provider_a,male,2025-07-17,00:39:00.000,houstondyn-1,vancouverw-1,24,0,3
Major League Soccer,2025,3981643,provider_a,male,2025-10-19,01:09:00.000,sanjoseear-1,austinfc-1,36,2,1
Major League Soccer,2025,3981168,provider_a,male,2025-03-03,00:09:00.000,houstondyn-1,intermiami-1,2,1,4
Major League Soccer,2025,3981172,provider_a,male,2025-03-09,02:39:00.000,realsaltla-1,sandiegofc-1,3,1,3
Major League Soccer,2025,3981233,provider_a,male,2025-04-05,23:39:00.000,fccincinna-1,newengland-1,7,1,0
Major League Soccer,2025,3981163,provider_a,male,2025-03-02,00:39:00.000,philadelph-1,fccincinna-1,2,4,1
Major League Soccer,2025,3981208,provider_a,male,2025-03-23,00:39:00.000,nashvilles-1,cfmontral-1,5,3,0
Major League Soccer,2025,3981561,provider_a,male,2025-08-31,00:39:00.000,nashvilles-1,atlantauni-1,30,0,1
Major League Soccer,2025,3981590,provider_a,male,2025-09-21,00:39:00.000,sportingka-1,vancouverw-1,33,0,2
Major League Soccer,2025,3981448,provider_a,male,2025-07-06,02:39:00.000,sandiegofc-1,houstondyn-1,22,3,4
Major League Soccer,2025,3981196,provider_a,male,2025-03-16,20:54:00.000,portlandti-1,lagalaxy-1,4,1,1
Major League Soccer,2025,3981175,provider_a,male,2025-03-09,00:39:00.000,dcunited-1,sportingka-1,3,2,1
Major League Soccer,2025,3981451,provider_a,male,2025-07-13,01:39:00.000,coloradora-1,vancouverw-1,23,3,0
Major League Soccer,2025,3981574,provider_a,male,2025-09-13,23:39:00.000,charlottef-1,intermiami-1,32,3,0
Major League Soccer,2025,3981569,provider_a,male,2025-09-07,00:39:00.000,stlouiscit-1,fcdallas-1,31,1,1
Major League Soccer,2025,3981544,provider_a,male,2025-08-24,00:39:00.000,fcdallas-1,losangeles-1,29,1,1
Major League Soccer,2025,3981403,provider_a,male,2025-06-15,00:39:00.000,houstondyn-1,cfmontral-1,19,1,3
Major League Soccer,2025,3981331,provider_a,male,2025-05-17,20:39:00.000,newyorkcit-2,newyorkred-1,14,2,0
Major League Soccer,2025,4033962,provider_a,male,2025-11-01,21:39:00.000,chicagofir-1,philadelph-1,39,0,3
Major League Soccer,2025,3981300,provider_a,male,2025-05-04,01:39:00.000,vancouverw-1,realsaltla-1,11,2,1
Major League Soccer,2025,3981280,provider_a,male,2025-04-26,23:39:00.000,columbuscr-1,sanjoseear-1,10,2,1
Major League Soccer,2025,3981426,provider_a,male,2025-06-28,23:39:00.000,newyorkred-1,minnesotau-1,21,2,2
Major League Soccer,2025,3981246,provider_a,male,2025-04-13,00:39:00.000,nashvilles-1,realsaltla-1,8,2,1
Major League Soccer,2025,3981226,provider_a,male,2025-03-30,02:39:00.000,sanjoseear-1,seattlesou-1,6,1,1
Major League Soccer,2025,3981281,provider_a,male,2025-04-27,21:09:00.000,intermiami-1,fcdallas-1,10,3,4
Major League Soccer,2025,3981147,provider_a,male,2025-02-23,00:39:00.000,orlandocit-1,philadelph-1,1,2,4
Major League Soccer,2025,3981401,provider_a,male,2025-06-15,00:39:00.000,minnesotau-1,sandiegofc-1,19,2,4
Major League Soccer,2025,3981648,provider_a,male,2025-10-18,22:09:00.000,charlottef-1,philadelph-1,36,2,0
Major League Soccer,2025,3981381,provider_a,male,2025-07-10,02:39:00.000,losangeles-1,coloradora-1,17,3,0
Major League Soccer,2025,3981261,provider_a,male,2025-04-19,23:39:00.000,charlottef-1,sandiegofc-1,9,3,0
Major League Soccer,2025,2044897,provider_c,male,2025-11-24,00:45:00.000,philadelph-1,newyorkcit-2,1,0,1
Major League Soccer,2025,2033453,provider_c,male,2025-09-28,02:40:00.000,lagalaxy-1,sportingka-1,30,4,1
Major League Soccer,2025,2004930,provider_c,male,2025-02-23,01:30:00.000,stlouiscit-1,coloradora-1,1,0,0
Major League Soccer,2025,2005662,provider_c,male,2025-03-02,02:30:00.000,coloradora-1,fcdallas-1,2,3,3
Major League Soccer,2025,2028108,provider_c,male,2025-08-23,23:30:00.000,fccincinna-1,newyorkcit-2,25,0,1
Major League Soccer,2025,2004931,provider_c,male,2025-02-23,00:30:00.000,atlantauni-1,cfmontral-1,1,3,2
Major League Soccer,2025,2035988,provider_c,male,2025-10-12,01:30:00.000,seattlesou-1,realsaltla-1,26,1,0
Major League Soccer,2025,2023876,provider_c,male,2025-07-25,23:30:00.000,newengland-1,cfmontral-1,22,1,3
Major League Soccer,2025,2015201,provider_c,male,2025-05-04,19:00:00.000,newyorkcit-2,fccincinna-1,11,1,0
Major League Soccer,2025,2010350,provider_c,male,2025-04-05,23:30:00.000,newyorkred-1,chicagofir-1,7,2,1
Major League Soccer,2025,2034905,provider_c,male,2025-10-04,20:30:00.000,fcdallas-1,lagalaxy-1,31,2,1
Major League Soccer,2025,2016535,provider_c,male,2025-05-11,00:30:00.000,nashvilles-1,charlottef-1,12,2,1
Major League Soccer,2025,2035016,provider_c,male,2025-10-05,01:30:00.000,realsaltla-1,coloradora-1,31,1,0
Major League Soccer,2025,2009202,provider_c,male,2025-03-29,18:30:00.000,newengland-1,newyorkred-1,6,2,1
Major League Soccer,2025,2028271,provider_c,male,2025-08-24,02:30:00.000,lagalaxy-1,coloradora-1,25,3,0
Major League Soccer,2025,2017644,provider_c,male,2025-05-17,23:30:00.000,charlottef-1,chicagofir-1,13,1,4
Major League Soccer,2025,2004809,provider_c,male,2025-02-22,21:45:00.000,losangeles-1,minnesotau-1,1,1,0
Major League Soccer,2025,2036790,provider_c,male,2025-10-18,22:00:00.000,charlottef-1,philadelph-1,33,2,0
Major League Soccer,2025,2030205,provider_c,male,2025-09-07,23:00:00.000,sportingka-1,austinfc-1,27,1,2
Major League Soccer,2025,2004895,provider_c,male,2025-02-23,00:30:00.000,orlandocit-1,philadelph-1,1,2,4
Major League Soccer,2025,2020936,provider_c,male,2025-06-14,23:30:00.000,newengland-1,fccincinna-1,17,0,1
Major League Soccer,2025,2022787,provider_c,male,2025-07-20,00:30:00.000,nashvilles-1,torontofc-1,21,1,0
Major League Soccer,2025,2033454,provider_c,male,2025-09-28,01:40:00.000,coloradora-1,minnesotau-1,30,1,1
Major League Soccer,2025,2036890,provider_c,male,2025-10-19,01:00:00.000,vancouverw-1,fcdallas-1,33,1,2
Major League Soccer,2025,2027187,provider_c,male,2025-08-16,23:30:00.000,cfmontral-1,dcunited-1,24,1,1
Major League Soccer,2025,2022782,provider_c,male,2025-07-20,02:30:00.000,sandiegofc-1,vancouverw-1,21,1,1
Major League Soccer,2025,2022104,provider_c,male,2025-07-05,02:30:00.000,lagalaxy-1,vancouverw-1,19,3,0
Major League Soccer,2025,2025886,provider_c,male,2025-08-09,23:30:00.000,cfmontral-1,atlantauni-1,23,1,1
Major League Soccer,2025,2023875,provider_c,male,2025-07-25,23:30:00.000,columbuscr-1,orlandocit-1,22,1,3
Major League Soccer,2025,2036083,provider_c,male,2025-10-12,23:00:00.000,austinfc-1,losangeles-1,19,1,0
Major League Soccer,2025,2016542,provider_c,male,2025-05-10,20:30:00.000,torontofc-1,dcunited-1,12,2,0
Major League Soccer,2025,2032905,provider_c,male,2025-09-25,02:30:00.000,vancouverw-1,portlandti-1,15,1,1
Major League Soccer,2025,2027185,provider_c,male,2025-08-16,23:30:00.000,charlottef-1,realsaltla-1,24,1,0
Major League Soccer,2025,2006620,provider_c,male,2025-03-09,00:30:00.000,newyorkcit-2,orlandocit-1,3,2,1
Major League Soccer,2025,2004843,provider_c,male,2025-02-23,03:30:00.000,sanjoseear-1,realsaltla-1,1,4,0
Major League Soccer,2025,2005657,provider_c,male,2025-03-02,00:30:00.000,newyorkred-1,nashvilles-1,2,2,0
Major League Soccer,2025,2022430,provider_c,male,2025-07-12,23:30:00.000,fccincinna-1,columbuscr-1,20,2,4
Major League Soccer,2025,2035987,provider_c,male,2025-10-12,02:30:00.000,lagalaxy-1,fcdallas-1,26,2,1
Major League Soccer,2025,2039344,provider_c,male,2025-11-01,21:40:00.000,chicagofir-1,philadelph-1,2,0,3
Major League Soccer,2025,2021888,provider_c,male,2025-06-29,02:30:00.000,seattlesou-1,austinfc-1,18,2,0
Major League Soccer,2025,2027181,provider_c,male,2025-08-17,02:00:00.000,chicagofir-1,stlouiscit-1,24,3,2
Major League Soccer,2025,2017242,provider_c,male,2025-05-15,01:00:00.000,austinfc-1,atlantauni-1,13,1,1
Major League Soccer,2025,2022183,provider_c,male,2025-07-05,23:30:00.000,cfmontral-1,intermiami-1,19,1,4
Major League Soccer,2025,2022181,provider_c,male,2025-07-06,00:30:00.000,nashvilles-1,philadelph-1,19,1,0
Major League Soccer,2025,2030879,provider_c,male,2025-09-13,23:40:00.000,newengland-1,torontofc-1,28,1,1
Major League Soccer,2025,2035198,provider_c,male,2025-10-05,22:10:00.000,vancouverw-1,sanjoseear-1,32,4,1
Major League Soccer,2025,2018900,provider_c,male,2025-05-29,02:15:00.000,lagalaxy-1,sanjoseear-1,15,0,1
Major League Soccer,2025,2037430,provider_c,male,2025-10-23,02:30:00.000,portlandti-1,realsaltla-1,1,3,1
Major League Soccer,2025,2033425,provider_c,male,2025-09-27,23:40:00.000,newengland-1,atlantauni-1,30,2,0
Major League Soccer,2025,2020933,provider_c,male,2025-06-15,00:30:00.000,sportingka-1,fcdallas-1,17,2,4
Major League Soccer,2025,2013418,provider_c,male,2025-04-26,18:30:00.000,fccincinna-1,sportingka-1,10,2,1
Major League Soccer,2025,2016541,provider_c,male,2025-05-10,20:30:00.000,minnesotau-1,intermiami-1,12,4,1
Major League Soccer,2025,2011539,provider_c,male,2025-04-13,18:15:00.000,sportingka-1,portlandti-1,8,2,4
Major League Soccer,2025,2045655,provider_c,male,2025-11-30,02:00:00.000,sandiegofc-1,vancouverw-1,1,1,3
Major League Soccer,2025,2033628,provider_c,male,2025-09-28,23:00:00.000,fccincinna-1,orlandocit-1,30,1,1
Major League Soccer,2025,2022637,provider_c,male,2025-07-16,23:30:00.000,newyorkred-1,newengland-1,21,5,3
Major League Soccer,2025,2008497,provider_c,male,2025-03-23,00:30:00.000,nashvilles-1,cfmontral-1,5,3,0
Major League Soccer,2025,2027179,provider_c,male,2025-08-17,02:30:00.000,portlandti-1,fccincinna-1,24,2,3
Major League Soccer,2025,2027188,provider_c,male,2025-08-16,23:30:00.000,newengland-1,losangeles-1,24,0,2
Major League Soccer,2025,2022622,provider_c,male,2025-07-16,23:30:00.000,fccincinna-1,intermiami-1,21,3,0
Major League Soccer,2025,2034984,provider_c,male,2025-10-04,23:30:00.000,philadelph-1,newyorkcit-2,31,1,0
Major League Soccer,2025,2030323,provider_c,male,2025-09-17,23:30:00.000,newyorkcit-2,columbuscr-1,23,3,2
Major League Soccer,2025,2032174,provider_c,male,2025-09-20,16:00:00.000,newyorkcit-2,charlottef-1,29,2,0
Major League Soccer,2025,2018906,provider_c,male,2025-05-28,23:30:00.000,dcunited-1,newengland-1,15,1,1
Major League Soccer,2025,2018534,provider_c,male,2025-05-24,23:30:00.000,philadelph-1,intermiami-1,14,3,3
Major League Soccer,2025,2019086,provider_c,male,2025-05-31,23:30:00.000,newyorkred-1,atlantauni-1,15,2,0
Major League Soccer,2025,2035172,provider_c,male,2025-10-05,00:40:00.000,austinfc-1,stlouiscit-1,31,1,3
Major League Soccer,2025,2027486,provider_c,male,2025-08-17,00:55:00.000,minnesotau-1,seattlesou-1,24,1,0
Major League Soccer,2025,2028450,provider_c,male,2025-08-25,01:15:00.000,seattlesou-1,sportingka-1,26,5,2
Major League Soccer,2025,2030878,provider_c,male,2025-09-13,23:40:00.000,cfmontral-1,stlouiscit-1,28,0,2
Major League Soccer,2025,2022429,provider_c,male,2025-07-12,23:30:00.000,charlottef-1,newyorkcit-2,20,2,0
Major League Soccer,2025,2009191,provider_c,male,2025-03-30,02:30:00.000,sanjoseear-1,seattlesou-1,6,1,1
Major League Soccer,2025,2036793,provider_c,male,2025-10-18,22:00:00.000,newyorkcit-2,seattlesou-1,33,1,2
Major League Soccer,2025,2033422,provider_c,male,2025-09-28,00:40:00.000,nashvilles-1,houstondyn-1,30,3,1
Major League Soccer,2025,2005655,provider_c,male,2025-03-02,00:30:00.000,philadelph-1,fccincinna-1,2,4,1
Major League Soccer,2025,2020611,provider_c,male,2025-06-09,01:00:00.000,losangeles-1,sportingka-1,15,3,1
Major League Soccer,2025,2032906,provider_c,male,2025-09-24,23:30:00.000,newyorkcit-2,intermiami-1,30,0,4
Major League Soccer,2025,2030873,provider_c,male,2025-09-14,00:40:00.000,chicagofir-1,newyorkcit-2,28,1,3
Major League Soccer,2025,2020938,provider_c,male,2025-06-14,20:30:00.000,stlouiscit-1,lagalaxy-1,17,3,3
Major League Soccer,2025,2010345,provider_c,male,2025-04-06,00:30:00.000,sportingka-1,stlouiscit-1,7,2,0
Major League Soccer,2025,2015020,provider_c,male,2025-05-03,23:30:00.000,dcunited-1,coloradora-1,11,2,1
Major League Soccer,2025,2012399,provider_c,male,2025-04-20,00:30:00.000,stlouiscit-1,vancouverw-1,9,0,0
Major League Soccer,2025,2021734,provider_c,male,2025-06-26,01:30:00.000,coloradora-1,lagalaxy-1,18,2,0
Major League Soccer,2025,2028106,provider_c,male,2025-08-23,23:30:00.000,philadelph-1,chicagofir-1,25,4,0
Major League Soccer,2025,2010347,provider_c,male,2025-04-05,23:30:00.000,atlantauni-1,fcdallas-1,7,1,1
Major League Soccer,2025,2004925,provider_c,male,2025-02-23,01:30:00.000,austinfc-1,sportingka-1,1,1,0
Major League Soccer,2025,2018529,provider_c,male,2025-05-25,01:30:00.000,realsaltla-1,vancouverw-1,14,2,3
Major League Soccer,2025,2009192,provider_c,male,2025-03-30,02:30:00.000,sandiegofc-1,losangeles-1,6,3,2
Major League Soccer,2025,2007950,provider_c,male,2025-03-16,00:30:00.000,stlouiscit-1,seattlesou-1,4,1,0
Major League Soccer,2025,2040822,provider_c,male,2025-11-08,21:00:00.000,minnesotau-1,seattlesou-1,3,3,3
Major League Soccer,2025,2045075,provider_c,male,2025-11-25,03:00:00.000,sandiegofc-1,minnesotau-1,1,1,0
Major League Soccer,2025,2022432,provider_c,male,2025-07-12,23:30:00.000,orlandocit-1,cfmontral-1,20,1,1
Major League Soccer,2025,2007952,provider_c,male,2025-03-16,00:30:00.000,fcdallas-1,vancouverw-1,4,0,1
Major League Soccer,2025,2024153,provider_c,male,2025-07-27,00:30:00.000,stlouiscit-1,minnesotau-1,22,1,2
Major League Soccer,2025,2028120,provider_c,male,2025-08-23,23:40:00.000,dcunited-1,intermiami-1,25,1,1
Major League Soccer,2025,2035989,provider_c,male,2025-10-11,23:40:00.000,intermiami-1,atlantauni-1,18,4,0
Major League Soccer,2025,2021738,provider_c,male,2025-06-25,23:30:00.000,cfmontral-1,fccincinna-1,18,1,3
Major League Soccer,2025,2017272,provider_c,male,2025-05-14,23:30:00.000,orlandocit-1,charlottef-1,13,3,1
Major League Soccer,2025,2027409,provider_c,male,2025-08-17,23:00:00.000,sanjoseear-1,sandiegofc-1,25,1,2
Major League Soccer,2025,2011299,provider_c,male,2025-04-13,02:30:00.000,lagalaxy-1,houstondyn-1,8,1,1
Major League Soccer,2025,2016534,provider_c,male,2025-05-11,00:30:00.000,houstondyn-1,seattlesou-1,12,1,3
Major League Soccer,2025,2032164,provider_c,male,2025-09-21,02:40:00.000,lagalaxy-1,fccincinna-1,29,2,3
Major League Soccer,2025,2030875,provider_c,male,2025-09-14,00:40:00.000,seattlesou-1,lagalaxy-1,28,2,2
Major League Soccer,2025,2021892,provider_c,male,2025-06-28,23:30:00.000,dcunited-1,nashvilles-1,18,0,1
Major League Soccer,2025,2039714,provider_c,male,2025-11-02,23:30:00.000,columbuscr-1,fccincinna-1,2,4,0
Major League Soccer,2025,2022182,provider_c,male,2025-07-05,23:30:00.000,dcunited-1,atlantauni-1,19,0,0
Major League Soccer,2025,2038211,provider_c,male,2025-10-26,21:30:00.000,philadelph-1,chicagofir-1,1,2,2
Major League Soccer,2025,2028189,provider_c,male,2025-08-24,00:40:00.000,houstondyn-1,sanjoseear-1,25,1,2
Major League Soccer,2025,2022630,provider_c,male,2025-07-17,02:30:00.000,portlandti-1,realsaltla-1,21,0,1
Major League Soccer,2025,2016533,provider_c,male,2025-05-11,00:30:00.000,fcdallas-1,realsaltla-1,12,1,1
Major League Soccer,2025,2038209,provider_c,male,2025-10-27,01:40:00.000,sandiegofc-1,portlandti-1,1,2,1
Major League Soccer,2025,2032165,provider_c,male,2025-09-21,02:40:00.000,sanjoseear-1,stlouiscit-1,29,1,3
Major League Soccer,2025,2033421,provider_c,male,2025-09-28,00:40:00.000,chicagofir-1,columbuscr-1,30,2,0
Major League Soccer,2025,2013494,provider_c,male,2025-04-26,23:15:00.000,orlandocit-1,atlantauni-1,10,3,0
Major League Soccer,2025,2011377,provider_c,male,2025-04-13,02:30:00.000,losangeles-1,sanjoseear-1,8,2,1
Major League Soccer,2025,2019080,provider_c,male,2025-06-01,02:30:00.000,lagalaxy-1,realsaltla-1,15,2,0
Major League Soccer,2025,2022623,provider_c,male,2025-07-16,23:30:00.000,orlandocit-1,newyorkcit-2,21,1,2
Major League Soccer,2025,2017263,provider_c,male,2025-05-15,02:30:00.000,losangeles-1,seattlesou-1,13,4,0
Major League Soccer,2025,2040820,provider_c,male,2025-11-09,01:00:00.000,intermiami-1,nashvilles-1,3,4,0
Major League Soccer,2025,2030877,provider_c,male,2025-09-13,23:40:00.000,fccincinna-1,nashvilles-1,28,2,1
Major League Soccer,2025,2019087,provider_c,male,2025-05-31,23:30:00.000,orlandocit-1,chicagofir-1,15,1,3
Major League Soccer,2025,2028420,provider_c,male,2025-08-24,23:00:00.000,charlottef-1,newyorkred-1,26,1,0
Major League Soccer,2025,2010342,provider_c,male,2025-04-06,02:30:00.000,sandiegofc-1,seattlesou-1,7,3,0
Major League Soccer,2025,2013492,provider_c,male,2025-04-26,23:30:00.000,columbuscr-1,sanjoseear-1,10,2,1
Major League Soccer,2025,2024154,provider_c,male,2025-07-26,23:30:00.000,atlantauni-1,seattlesou-1,22,2,2
Major League Soccer,2025,2006616,provider_c,male,2025-03-09,00:30:00.000,atlantauni-1,newyorkred-1,3,0,0
Major League Soccer,2025,2006610,provider_c,male,2025-03-09,03:30:00.000,sanjoseear-1,minnesotau-1,3,0,1
Major League Soccer,2025,2028134,provider_c,male,2025-08-24,00:40:00.000,nashvilles-1,orlandocit-1,25,5,1
Major League Soccer,2025,2011538,provider_c,male,2025-04-13,20:30:00.000,chicagofir-1,intermiami-1,8,0,0
Major League Soccer,2025,2017636,provider_c,male,2025-05-18,02:30:00.000,sandiegofc-1,sportingka-1,13,0,0
Major League Soccer,2025,2015021,provider_c,male,2025-05-03,23:30:00.000,intermiami-1,newyorkred-1,11,4,1
Major League Soccer,2025,2040821,provider_c,male,2025-11-08,23:00:00.000,fccincinna-1,columbuscr-1,3,2,1
Major League Soccer,2025,2024156,provider_c,male,2025-07-26,23:30:00.000,philadelph-1,coloradora-1,22,3,1
Major League Soccer,2025,2022237,provider_c,male,2025-07-06,21:00:00.000,seattlesou-1,columbuscr-1,19,1,1
Major League Soccer,2025,2030872,provider_c,male,2025-09-14,00:40:00.000,sanjoseear-1,losangeles-1,28,2,4
Major League Soccer,2025,2007946,provider_c,male,2025-03-16,20:45:00.000,portlandti-1,lagalaxy-1,4,1,1
Major League Soccer,2025,2017273,provider_c,male,2025-05-14,23:30:00.000,philadelph-1,lagalaxy-1,13,3,2
